2090,153
1378,153
2405,153
94,153
1077,153
925,153
233,153
344,153
1480,153
44,153
2410,153
2412,154
2413,155
2351,155
211,155
1403,155
369,156
396,156
363,156
1984,157
13,157
463,158
289,158
145,158
423,158
137,158
2421,158
2425,159
874,159
608,159
1766,159
1954,159
1701,159
199,159
70,159
2432,159
2434,159
757,159
2019,159
2024,159
12,159
2438,160
337,160
1456,160
2433,160
503,161
511,161
1168,162
144,162
1225,162
1445,164
2109,164
1014,165
1631,165
3,165
1828,165
265,165
157,165
488,165
1830,165
301,165
1708,165
2464,165
221,165
19,165
1833,165
1139,165
2470,165
2417,165
2472,165
2473,165
1573,165
2474,165
2030,165
1597,165
2475,165
1823,165
1286,166
776,166
215,166
1402,166
1884,166
1903,166
1309,168
817,168
105,169
683,169
152,169
160,170
725,170
178,170
152,170
88,171
187,171
458,171
127,171
1686,172
457,172
1477,172
80,172
169,172
1269,173
677,173
2090,173
1803,173
753,173
787,173
536,173
1857,173
1224,173
352,173
207,174
2053,174
2483,174
297,174
1882,174
830,174
366,174
550,174
1709,174
223,174
684,174
2486,175
3,175
1341,175
1045,175
2402,175
1396,175
1959,175
1410,175
1074,175
2489,175
2490,175
433,175
524,175
326,175
2226,175
2500,175
2302,176
2502,176
185,177
151,177
1746,177
684,177
374,177
410,178
49,178
178,178
152,178
70,179
729,179
650,179
1264,180
1034,180
779,180
751,180
171,180
1757,180
2198,180
950,180
1509,180
474,180
2316,180
2172,180
2510,180
1601,181
1104,181
819,181
1,181
2511,181
2514,181
2515,181
74,181
997,181
2438,182
688,182
535,182
159,182
187,182
1757,182
127,182
1736,182
167,182
141,182
2519,183
1768,183
1032,184
175,184
2140,184
9,184
2523,184
2190,185
175,186
305,186
2433,186
138,186
2525,186
2526,186
92,187
1872,187
869,188
175,188
158,188
530,189
2152,189
2318,189
2401,189
1041,189
870,189
143,189
610,189
2529,189
2402,189
2156,189
897,189
911,189
232,189
724,189
2244,189
309,189
1450,189
2467,189
933,189
1993,189
1208,189
2099,189
1776,189
179,189
1903,189
2535,189
453,190
2187,190
855,190
728,190
877,190
292,190
1954,190
1895,190
753,190
914,190
2539,190
1457,190
931,190
381,190
814,190
943,190
1998,190
1814,190
1815,190
474,190
1223,190
967,190
1546,190
974,190
2533,190
2172,190
1588,190
2178,190
1001,190
2321,190
1737,190
838,191
2322,191
1010,191
855,191
728,191
2152,191
1879,191
300,191
2157,191
1803,191
18,191
549,191
629,191
940,191
1857,191
525,191
648,191
1227,191
1826,191
2173,191
1119,191
2105,191
1013,192
677,192
2318,192
196,192
143,192
1658,192
1880,192
1883,192
1895,192
1411,192
1068,192
2092,192
549,192
1443,192
1998,192
2112,192
759,192
1145,192
834,192
1531,192
1109,192
985,192
2536,192
16,193
2234,193
370,193
1440,194
1630,194
1768,195
2523,195
406,196
515,196
1161,196
854,196
1303,196
2562,196
868,196
869,196
1330,196
1045,196
567,196
2564,196
1880,196
891,196
2234,196
900,196
1065,196
1401,196
913,196
619,196
232,196
802,196
1433,196
549,196
916,196
2214,196
492,196
2568,196
737,196
1081,196
254,196
787,196
2161,196
495,196
2306,196
1088,196
1670,196
1481,196
1208,196
319,196
41,196
1093,196
323,196
1098,196
2099,196
1521,196
372,196
1223,196
109,196
2129,196
967,196
1544,196
971,196
1110,196
980,196
2576,196
1697,196
993,196
2482,196
331,196
482,196
332,196
1126,196
999,196
1639,196
1004,196
1130,196
452,196
282,197
849,197
1281,197
862,197
863,197
1050,197
1056,197
1381,197
2066,197
423,197
220,197
629,197
788,197
2127,197
1208,197
49,197
1504,197
1098,197
1102,197
151,197
1542,197
685,197
765,197
1707,198
457,198
2431,198
2588,198
3,199
2480,199
2589,199
460,199
2149,200
2590,200
712,200
503,200
883,201
2235,201
693,201
838,202
753,202
2304,202
503,202
1005,202
282,203
1151,203
843,203
1015,203
2537,203
1283,203
2151,203
854,203
677,203
2559,203
859,203
2595,203
1029,203
602,203
867,203
2231,203
1328,203
1054,203
608,203
2581,203
1370,203
216,203
1381,203
1058,203
2243,203
1062,203
1396,203
488,203
146,203
2606,203
1408,203
753,203
1416,203
911,203
912,203
1897,203
1976,203
916,203
2583,203
1445,203
919,203
70,203
2608,203
1201,203
2406,203
371,203
2609,203
928,203
1733,203
1085,203
1884,203
935,203
315,203
938,203
2613,203
2294,203
940,203
1992,203
2165,203
2614,203
2310,203
1093,203
1095,203
950,203
1097,203
1509,203
958,203
2314,203
358,203
1101,203
745,203
651,203
975,203
1111,203
685,203
983,203
44,203
2250,203
2238,203
260,203
993,203
482,203
2621,203
2338,203
332,203
2536,203
2579,203
2223,203
2623,204
145,204
683,204
1616,204
489,205
578,205
580,205
2625,205
13,205
17,206
370,206
578,206
282,208
1875,208
701,208
848,208
1278,208
57,208
1282,208
1281,208
129,208
858,208
867,208
748,208
776,208
229,208
751,208
886,208
610,208
752,208
2210,208
1062,208
2091,208
94,208
619,208
1199,208
2568,208
254,208
1855,208
2123,208
934,208
314,208
1483,208
941,208
434,208
50,208
832,208
41,208
2112,208
322,208
2315,208
976,208
2573,208
978,208
836,208
2133,208
2030,208
460,208
667,208
386,208
2224,208
86,208
515,209
1015,209
1016,209
1018,209
2647,209
1161,209
365,209
2324,209
129,209
61,209
1027,209
2506,209
2256,209
1169,209
2232,209
881,209
886,209
268,209
2653,209
2243,209
2234,209
1182,209
2267,209
2289,209
1415,209
910,209
2464,209
1449,209
1459,209
233,209
2664,209
1490,209
319,209
1643,209
320,209
1501,209
2665,209
1539,209
974,209
1826,209
2667,209
1677,209
553,209
2172,209
818,209
1576,209
98,209
2576,209
2671,209
1596,209
1606,209
1608,209
997,209
2499,209
1628,209
2317,209
1630,209
2673,210
848,210
129,210
1025,210
2116,210
2676,210
1032,210
2562,210
1943,210
65,210
1340,210
547,210
1049,210
1354,210
368,210
2677,210
1056,210
1058,210
1062,210
616,210
146,210
1067,210
2236,210
220,210
1076,210
70,210
737,210
1744,210
1081,210
1467,210
1469,210
1138,210
2481,210
319,210
1812,210
2109,210
2584,210
323,210
1098,210
1835,210
759,210
1531,210
973,210
507,210
792,210
553,210
352,210
1754,210
115,210
1245,210
1127,210
1005,210
2226,210
770,211
1013,211
1276,211
766,211
2689,211
365,211
2205,211
1326,211
1943,211
547,211
144,211
1357,211
1377,211
2459,211
897,211
1955,211
900,211
1402,211
2235,211
2290,211
619,211
468,211
1767,211
2568,211
729,211
314,211
2308,211
2636,211
106,211
2097,211
641,211
960,211
1525,211
1220,211
2129,211
1104,211
2570,211
1542,211
2571,211
2219,211
1112,211
1113,211
984,211
44,211
1116,211
2686,211
993,211
2698,211
1245,211
1006,211
2701,212
2702,212
2703,212
1045,212
2706,212
1352,212
750,212
1370,212
1797,212
1064,212
1835,212
1535,212
2711,212
1587,212
331,212
2713,212
64,213
607,213
689,213
374,213
193,214
2717,214
1944,214
1795,214
487,214
1830,214
2661,214
753,214
1897,214
2467,214
149,214
2383,214
172,214
1836,214
1219,214
646,214
1588,214
2729,214
513,214
2731,215
1921,215
2732,215
2735,215
2562,215
194,215
1657,215
2234,215
2737,215
1962,215
1662,215
429,215
1512,215
2748,215
1130,215
819,216
1739,216
1150,217
851,217
1302,217
1032,217
1326,217
872,217
2605,217
1915,217
2758,217
2659,217
1439,217
2759,217
924,217
2306,217
19,217
932,217
629,217
1488,217
2760,217
1514,217
2637,217
2763,217
1109,217
983,217
2764,217
2030,217
1242,217
86,217
1269,218
2451,218
1278,218
1791,218
283,218
1029,218
865,218
2479,218
2061,218
1360,218
1364,218
1365,218
1893,218
1177,218
298,218
2156,218
271,218
1062,218
1068,218
911,218
1443,218
932,218
1088,218
1479,218
2095,218
150,218
1096,218
963,218
974,218
978,218
2136,218
2685,218
352,218
1598,218
668,218
2771,218
331,218
448,218
1639,218
1619,218
2047,218
1681,218
560,219
412,219
1041,219
877,219
2773,219
2538,219
1390,219
897,219
1801,219
1402,219
576,219
307,219
925,219
2611,219
954,219
109,219
972,219
1109,219
2141,219
2172,219
1574,219
839,220
840,220
1875,220
1018,220
2301,220
706,220
1293,220
1029,220
1319,220
454,220
266,220
1051,220
890,220
782,220
377,220
1411,220
908,220
2330,220
2607,220
916,220
309,220
1081,220
2293,220
1087,220
1670,220
2124,220
947,220
1095,220
1104,220
1559,220
978,220
988,220
989,220
165,220
1242,220
765,220
999,220
2225,220
1746,221
453,222
2782,222
1756,222
1643,222
95,222
126,222
363,222
1364,223
900,223
425,223
784,223
786,223
692,223
163,223
980,223
1587,223
2784,224
225,224
1651,224
867,224
1352,224
2677,224
250,224
2467,224
1468,224
2789,224
958,224
326,224
42,224
2792,224
2503,225
2794,225
335,225
1034,225
867,225
250,225
1062,225
468,225
2165,225
1532,225
2083,225
1613,225
1623,225
3,226
2400,226
2797,226
808,226
1284,227
2798,227
1296,227
1319,227
2719,227
2366,227
2139,227
1422,227
2802,227
2467,227
495,227
1833,227
258,227
326,227
2791,227
1115,227
1597,227
1629,227
1014,228
601,228
565,228
267,228
608,228
2805,228
1418,228
2806,228
1424,228
1773,228
524,228
2748,228
1837,228
1695,228
2813,228
1124,228
1782,229
1934,229
1318,229
2705,229
567,229
1706,229
1176,229
1136,229
421,229
2723,229
2816,229
49,229
2818,229
258,229
475,229
1562,229
2819,229
513,229
1911,229
794,229
462,230
463,230
265,230
1170,230
613,230
1957,230
251,230
2373,230
620,230
729,230
2725,230
1741,230
805,230
326,230
2831,230
2791,230
2765,230
2820,230
1629,230
2832,231
1155,231
2815,231
1284,231
599,231
25,231
1944,231
1171,231
228,231
1706,231
1716,231
1408,231
908,231
94,231
1418,231
2807,231
2841,231
2490,231
318,231
473,231
394,231
258,231
2694,231
1817,231
2848,231
2297,231
2764,231
1577,231
2105,231
588,231
1123,231
246,231
2595,232
1095,232
1561,232
1843,233
461,233
1782,233
55,233
2188,233
2851,233
2784,233
2151,233
2323,233
2853,233
2854,233
1293,233
1297,233
2438,233
2358,233
2757,233
284,233
2858,233
1877,233
2859,233
1049,233
1352,233
228,233
741,233
268,233
2502,233
2402,233
2861,233
2862,233
269,233
2863,233
2605,233
2866,233
1412,233
1070,233
802,233
2869,233
2374,233
522,233
622,233
2871,233
457,233
1665,233
1666,233
626,233
1455,233
2519,233
2740,233
729,233
233,233
2878,233
1086,233
2879,233
2881,233
2378,233
105,233
500,233
833,233
1692,233
2818,233
238,233
358,233
2886,233
2472,233
109,233
504,233
1675,233
718,233
971,233
2102,233
2887,233
2850,233
179,233
2257,233
539,233
279,233
2040,233
2081,233
2510,233
2895,233
2897,233
1003,233
1699,233
117,233
704,233
374,233
155,234
1727,234
1425,234
676,235
1529,235
375,236
284,236
521,236
2905,237
614,237
1883,237
2143,237
2446,237
2906,237
2069,237
2908,237
582,237
2588,237
767,237
2525,237
13,237
2518,238
2144,238
579,238
1991,238
9,238
165,238
563,239
1727,239
176,239
2528,239
2417,239
1751,239
1735,239
1684,240
1685,240
65,240
46,240
468,240
173,240
460,240
840,241
16,241
2912,241
2089,241
268,241
377,241
104,241
939,241
322,241
1524,241
739,241
987,241
2238,241
84,241
1312,242
865,242
866,242
871,242
749,242
1867,242
1053,242
1370,242
1176,242
1078,242
1740,242
681,242
787,242
1480,242
2613,242
126,242
358,242
1531,242
1532,242
1549,242
792,242
2019,242
988,242
2239,242
1623,242
2714,243
2919,243
1936,243
2921,243
741,243
612,243
2657,243
1663,243
2800,243
1423,243
1437,243
2927,243
2070,243
2928,243
1488,243
2933,243
1996,243
2934,243
2775,243
372,243
965,243
2272,243
2017,243
825,243
84,243
251,244
910,244
1081,244
143,245
1648,245
159,245
475,245
655,245
1082,246
1102,246
696,247
2302,247
1745,247
2946,248
126,248
204,248
138,248
677,249
2401,249
872,249
2545,249
957,249
2101,249
2534,249
2543,249
1257,250
2714,250
2715,250
2188,250
695,250
2957,250
676,250
1932,250
677,250
129,250
1792,250
1936,250
2116,250
1306,250
2,250
2964,250
862,250
1310,250
1317,250
1322,250
336,250
1686,250
748,250
796,250
2563,250
1045,250
2153,250
1944,250
2968,250
292,250
2599,250
1352,250
1354,250
228,250
1355,250
1706,250
2970,250
1878,250
1951,250
889,250
1378,250
2404,250
612,250
300,250
2656,250
900,250
422,250
615,250
1063,250
301,250
2977,250
251,250
187,250
1432,250
620,250
1440,250
2984,250
1666,250
1979,250
1455,250
2740,250
254,250
1688,250
1462,250
342,250
1808,250
930,250
2293,250
1809,250
316,250
2993,250
1206,250
2994,250
2803,250
2998,250
1210,250
1488,250
2097,250
1489,250
1741,250
2491,250
807,250
178,250
51,250
2728,250
952,250
126,250
3011,250
1836,250
326,250
205,250
716,250
2011,250
965,250
1820,250
475,250
109,250
243,250
3019,250
3020,250
2939,250
2102,250
351,250
506,250
791,250
2019,250
1569,250
2203,250
3025,250
3026,250
1574,250
1237,250
510,250
206,250
3032,250
988,250
991,250
793,250
3036,250
279,250
2035,250
1243,250
53,250
2557,250
2729,250
2792,250
3039,250
1124,250
1608,250
115,250
246,250
671,250
3045,250
2048,250
3048,250
374,250
2226,250
1912,250
2823,250
248,251
271,251
256,251
238,251
239,251
258,251
241,251
261,252
2558,252
225,252
266,252
230,252
2518,252
352,252
1262,253
3052,253
864,253
883,253
887,253
2605,253
786,253
2306,253
1215,253
1838,253
1901,253
2178,253
1609,253
2317,253
848,254
1292,254
1303,254
1304,254
1769,254
1341,254
297,254
366,254
1438,254
1095,254
738,254
151,254
979,254
460,254
1620,254
837,255
1011,255
515,255
1875,255
592,255
2242,255
599,255
3063,255
563,255
1341,255
565,255
486,255
1369,255
1373,255
1375,255
2654,255
1915,255
3075,255
906,255
3076,255
1070,255
3077,255
1806,255
309,255
3079,255
148,255
927,255
2411,255
1088,255
1210,255
2682,255
946,255
1096,255
3089,255
1535,255
1538,255
3018,255
2316,255
2573,255
836,255
2077,255
2023,255
3032,255
3094,255
2030,255
2813,255
2033,255
513,255
995,255
1628,255
2898,255
118,255
281,256
405,256
1152,256
414,256
2860,256
157,256
890,256
421,256
3100,256
187,256
709,256
1985,256
105,256
1497,256
3104,256
2220,256
553,256
528,256
673,256
2188,257
473,257
1683,258
858,258
2062,258
898,258
313,258
2186,258
1823,258
727,259
1135,259
1731,259
2768,259
710,259
2491,259
1215,259
2577,259
114,259
264,260
2562,260
1904,260
1403,260
2882,260
433,260
816,260
1221,260
2525,260
1693,260
529,261
695,261
1318,261
3117,261
1795,261
2834,261
1184,261
158,261
1190,261
1435,261
2995,261
2162,261
1741,261
524,261
1093,261
126,261
385,261
1604,261
1249,261
3060,262
852,262
2707,262
1435,262
1820,262
2017,262
1575,262
2048,262
1153,263
2520,263
1796,263
2768,263
918,263
1460,263
1215,263
2313,263
2811,263
440,263
408,264
367,264
1415,264
623,264
936,264
1692,264
646,264
989,264
3129,264
3130,264
2425,265
2716,265
1029,265
1330,265
2654,265
1070,265
1740,265
938,265
3135,265
3137,265
2009,265
834,265
1227,265
3138,266
3070,266
1744,266
1477,266
499,266
50,266
178,266
2570,266
1910,266
2028,266
452,266
2281,267
1025,267
2302,267
3151,267
1103,267
975,267
2300,267
1244,267
747,267
997,267
599,268
728,268
1318,268
2259,268
2656,268
1406,268
2091,268
3158,268
124,268
950,268
1518,268
970,268
2940,268
1242,268
3154,268
1002,268
1628,268
542,269
864,269
375,269
175,269
752,269
2212,269
2489,269
1452,269
551,269
1546,269
976,269
685,269
1115,269
3167,269
513,269
332,269
1005,269
705,270
3168,270
1159,270
1310,270
1034,270
867,270
2459,270
614,270
1399,270
681,270
1689,270
311,270
807,270
738,270
1545,270
1549,270
3027,270
112,270
113,270
3167,270
747,270
1142,271
267,271
419,271
2680,271
2013,271
1352,272
3173,272
1743,273
168,273
2546,274
1938,274
187,274
2691,274
507,274
182,275
2580,275
1762,275
3180,275
1168,275
25,275
874,275
290,275
2912,275
1377,275
1058,275
1404,275
1415,275
3157,275
754,275
313,275
41,275
1512,275
439,275
975,275
1826,275
2080,275
1002,275
397,275
2225,275
850,276
1167,276
2739,276
1198,276
2883,276
1637,276
247,277
335,277
1341,277
2719,277
565,277
269,277
2462,277
1191,277
520,277
2723,277
234,277
498,277
2108,277
49,277
1139,277
239,277
2813,277
1586,277
278,277
1342,278
1794,278
228,278
270,278
1666,278
1201,278
2467,278
371,278
2070,278
1549,278
192,278
2339,278
1914,279
3,280
404,281
1868,281
214,282
2701,283
1161,283
2716,283
3192,283
1040,283
3099,283
885,283
2462,283
1066,283
1417,283
1977,283
2691,283
1139,283
181,283
1249,283
225,284
263,284
2366,284
230,284
270,284
2518,284
1395,284
2005,284
258,284
3200,284
1823,284
3203,285
3204,285
688,285
175,285
376,285
81,285
1926,286
463,286
1284,286
1651,286
408,286
1032,286
1319,286
65,286
2268,286
29,286
802,286
729,286
2803,286
236,286
524,286
3085,286
151,286
2830,286
2820,286
1284,287
2366,287
491,287
106,287
1998,287
2728,287
2383,287
172,287
2495,287
1262,288
65,288
1342,288
3208,288
2461,288
301,288
198,288
1418,288
913,288
1897,288
802,288
1435,288
457,288
623,288
709,288
2725,288
1833,288
2728,288
2383,288
1573,288
665,288
827,289
706,289
560,289
1054,289
2707,289
2212,289
3119,289
2842,289
920,289
737,289
1455,289
1560,289
3214,290
2861,290
2236,290
1559,290
3047,290
1769,291
608,291
3218,291
378,291
2644,292
2593,292
170,292
2450,292
2754,292
1279,292
1305,292
774,292
45,292
1034,292
3221,292
2767,292
3222,292
1330,292
2563,292
2777,292
2705,292
2720,292
3053,292
776,292
2276,292
778,292
1948,292
229,292
144,292
3071,292
1881,292
2603,292
2288,292
